team,type,subtype,session,start_frame,start_time,end_frame,end_time,from,to,start_x,start_y,end_x,end_y,phase
Away,PASS,PASS,2,43250,4325.0,43266,4326.6,A12,A04,0.57338,0.43752,0.64164,0.13264,8
Away,CARRY,CARRY,2,43250,4325.0,43250,4325.0,A12,,0.57338,0.43752,0.57338,0.43752,8
Away,CARRY,CARRY,2,43266,4326.6,43272,4327.2,A04,,0.64164,0.13264,0.65123,0.12189,8
Away,PASS,PASS,2,43272,4327.2,43284,4328.4,A04,A16,0.65123,0.12189,0.75682,0.01624,8
Away,CARRY,CARRY,2,43284,4328.4,43336,4333.6,A16,,0.75682,0.01624,0.84476,0.15714,8
Home,CHALLENGE,TACKLE-LOST,2,43317,4331.7,43317,4331.7,B22,,0.80156,0.10182,,,8
Away,CHALLENGE,TACKLE-WON,2,43317,4331.7,43317,4331.7,A16,,0.8047,0.03273,,,8
Away,CHALLENGE,TACKLE-WON,2,43336,4333.6,43336,4333.6,A16,,0.84476,0.15714,,,8
Away,PASS,PASS,2,43336,4333.6,43358,4335.8,A16,A04,0.84476,0.15714,0.8755,0.11303,8
Home,CHALLENGE,TACKLE-LOST,2,43347,4334.7,43347,4334.7,B24,,0.84157,0.17762,,,8
Away,CARRY,CARRY,2,43358,4335.8,43385,4338.5,A04,,0.8755,0.11303,0.87901,0.25179,8
Away,BALL LOST,BALL LOST,2,43385,4338.5,43402,4340.2,A04,,0.87901,0.25179,0.98,0.41,8
Home,RECOVERY,RECOVERY,2,43402,4340.2,43402,4340.2,B28,,0.9763,0.43871,,,8
Home,CARRY,CARRY,2,43402,4340.2,43546,4354.6,B28,,0.9763,0.43871,0.84885,0.50427,8
Home,PASS,PASS,2,43546,4354.6,43596,4359.6,B28,B32,0.84885,0.50427,0.2942,0.88207,8
Home,CHALLENGE,AERIAL,2,43580,4358.0,43580,4358.0,B32,,0.35351,0.83595,,,8
Away,CHALLENGE,AERIAL,2,43580,4358.0,43580,4358.0,A01,,0.36383,0.81813,,,8
Home,CARRY,CARRY,2,43596,4359.6,43618,4361.8,B32,,0.2942,0.88207,0.17785,0.90675,8
Away,CHALLENGE,TACKLE-WON,2,43618,4361.8,43618,4361.8,A01,,0.18701,0.88459,,,8
Away,RECOVERY,THEFT,2,43618,4361.8,43618,4361.8,A01,,0.18701,0.88459,,,8
Away,CARRY,CARRY,2,43618,4361.8,43658,4365.8,A01,,0.18701,0.88459,0.27419,0.95031,8
Home,CHALLENGE,TACKLE-LOST,2,43618,4361.8,43618,4361.8,B32,,0.17785,0.90675,,,8
Home,BALL LOST,THEFT,2,43618,4361.8,43618,4361.8,B32,,0.17785,0.90675,,,8
Away,PASS,PASS,2,43658,4365.8,43670,4367.0,A01,A15,0.27419,0.95031,0.44013,0.81046,8
Away,CARRY,CARRY,2,43670,4367.0,43677,4367.7,A15,,0.44013,0.81046,0.42813,0.82713,8
Away,BALL LOST,BALL LOST,2,43677,4367.7,43693,4369.3,A15,,0.42813,0.82713,0.54,0.9,8
Home,RECOVERY,RECOVERY,2,43693,4369.3,43693,4369.3,B20,,0.53388,0.86755,,,8
Home,PASS,PASS,2,43693,4369.3,43727,4372.7,B20,B28,0.53388,0.86755,0.8332,0.6052,8
Home,CARRY,CARRY,2,43693,4369.3,43693,4369.3,B20,,0.53388,0.86755,0.53388,0.86755,8
Home,PASS,PASS,2,43727,4372.7,43737,4373.7,B28,B23,0.8332,0.6052,0.6158,0.72027,8
Home,CARRY,CARRY,2,43727,4372.7,43727,4372.7,B28,,0.8332,0.6052,0.8332,0.6052,8
Home,BALL LOST,BALL LOST,2,43737,4373.7,43746,4374.6,B23,,0.6158,0.72027,0.59,0.69,8
Home,CARRY,CARRY,2,43737,4373.7,43738,4373.8,B23,,0.6158,0.72027,0.6158,0.72027,8
Away,RECOVERY,RECOVERY,2,43748,4374.8,43748,4374.8,A15,,0.57739,0.69585,,,8
Away,BALL LOST,BALL LOST,2,43748,4374.8,43748,4374.8,A15,,0.57739,0.69585,0.67,0.54,8
Away,CARRY,CARRY,2,43748,4374.8,43748,4374.8,A15,,0.57739,0.69585,0.57739,0.69585,8
Home,CHALLENGE,GROUND,2,43750,4375.0,43750,4375.0,B23,,0.59837,0.6818,,,8
Home,RECOVERY,RECOVERY,2,43768,4376.8,43768,4376.8,B23,,0.66559,0.52207,,,8
Home,BALL OUT,CLEARANCE,2,43768,4376.8,43802,4380.2,B23,,0.66559,0.52207,0.39,1.01,8
Home,CARRY,CARRY,2,43768,4376.8,43768,4376.8,B23,,0.66559,0.52207,0.66559,0.52207,8
Away,SET PIECE,THROW IN,2,44246,4424.6,44246,4424.6,A01,,,,,,9
Away,PASS,PASS,2,44246,4424.6,44278,4427.8,A01,A07,0.4219,1.00448,0.41645,0.61242,9
Away,PASS,PASS,2,44278,4427.8,44296,4429.6,A07,A12,0.41645,0.61242,0.34676,0.36383,9
Away,CARRY,CARRY,2,44278,4427.8,44279,4427.9,A07,,0.41645,0.61242,0.41645,0.61242,9
Away,CARRY,CARRY,2,44296,4429.6,44306,4430.6,A12,,0.34676,0.36383,0.33537,0.34337,9
Away,PASS,PASS,2,44306,4430.6,44316,4431.6,A12,A07,0.33537,0.34337,0.38659,0.47545,9
Away,CARRY,CARRY,2,44316,4431.6,44364,4436.4,A07,,0.38659,0.47545,0.54568,0.57616,9
Away,PASS,PASS,2,44364,4436.4,44384,4438.4,A07,A01,0.54568,0.57616,0.62374,0.98099,9
Away,CARRY,CARRY,2,44384,4438.4,44407,4440.7,A01,,0.62374,0.98099,0.66874,0.99227,9
Away,PASS,PASS,2,44407,4440.7,44420,4442.0,A01,A06,0.66874,0.99227,0.58427,0.88791,9
Away,CARRY,CARRY,2,44420,4442.0,44436,4443.6,A06,,0.58427,0.88791,0.57891,0.85488,9
Away,PASS,PASS,2,44436,4443.6,44458,4445.8,A06,A12,0.57891,0.85488,0.45156,0.35378,9
Away,CARRY,CARRY,2,44458,4445.8,44469,4446.9,A12,,0.45156,0.35378,0.47375,0.31637,9
Away,PASS,PASS,2,44469,4446.9,44483,4448.3,A12,A04,0.47375,0.31637,0.59104,0.03369,9
Away,CARRY,CARRY,2,44483,4448.3,44493,4449.3,A04,,0.59104,0.03369,0.61265,0.02617,9
Away,PASS,PASS,2,44493,4449.3,44503,4450.3,A04,A16,0.61265,0.02617,0.74308,0.10387,9
Away,CARRY,CARRY,2,44503,4450.3,44516,4451.6,A16,,0.74308,0.10387,0.75456,0.07608,9
Away,PASS,PASS,2,44516,4451.6,44522,4452.2,A16,A04,0.75456,0.07608,0.74696,0.13208,9
Away,CARRY,CARRY,2,44522,4452.2,44543,4454.3,A04,,0.74696,0.13208,0.88899,0.14313,9
Away,BALL LOST,CROSS-INTERCEPTION,2,44543,4454.3,44552,4455.2,A04,,0.88899,0.14313,0.91,0.39,9
Home,RECOVERY,INTERCEPTION,2,44552,4455.2,44552,4455.2,B33,,0.90501,0.4088,,,9
Home,PASS,PASS,2,44552,4455.2,44558,4455.8,B33,B32,0.90501,0.4088,0.87821,0.28348,9
Home,CARRY,CARRY,2,44552,4455.2,44552,4455.2,B33,,0.90501,0.4088,0.90501,0.4088,9
Home,BALL LOST,HEAD,2,44558,4455.8,44570,4457.0,B32,,0.87821,0.28348,0.78,0.2,9
Home,CARRY,CARRY,2,44558,4455.8,44558,4455.8,B32,,0.87821,0.28348,0.87821,0.28348,9
Away,RECOVERY,RECOVERY,2,44570,4457.0,44570,4457.0,A16,,0.78316,0.16778,,,9
Away,CARRY,CARRY,2,44570,4457.0,44588,4458.8,A16,,0.78316,0.16778,0.74537,0.27389,9
Home,CHALLENGE,GROUND-LOST,2,44587,4458.7,44587,4458.7,B23,,0.75772,0.28981,,,9
Away,CHALLENGE,GROUND-WON,2,44588,4458.8,44588,4458.8,A16,,0.74537,0.27389,,,9
Away,PASS,PASS,2,44588,4458.8,44619,4461.9,A16,A01,0.74537,0.27389,0.75353,0.88163,9
Away,CARRY,CARRY,2,44619,4461.9,44658,4465.8,A01,,0.75353,0.88163,0.90148,0.87147,9
Away,BALL LOST,CROSS,2,44658,4465.8,44668,4466.8,A01,,0.90148,0.87147,0.96,0.57,9
Home,RECOVERY,RECOVERY,2,44668,4466.8,44668,4466.8,B33,,0.94977,0.56654,,,9
Home,BALL OUT,CLEARANCE,2,44668,4466.8,44700,4470.0,B33,,0.94977,0.56654,0.96,1.01,9
Home,CARRY,CARRY,2,44668,4466.8,44669,4466.9,B33,,0.94977,0.56654,0.94977,0.56654,9
Away,SET PIECE,THROW IN,2,44771,4477.1,44771,4477.1,A01,,,,,,9
Away,PASS,PASS,2,44771,4477.1,44780,4478.0,A01,A15,0.9361,0.98934,0.88455,0.85796,9
Away,PASS,PASS,2,44780,4478.0,44792,4479.2,A15,A01,0.88455,0.85796,0.89401,0.99098,9
Away,CARRY,CARRY,2,44780,4478.0,44780,4478.0,A15,,0.88455,0.85796,0.88455,0.85796,9
Away,CARRY,CARRY,2,44792,4479.2,44809,4480.9,A01,,0.89401,0.99098,0.91974,0.96983,9
Away,BALL LOST,CROSS,2,44809,4480.9,44826,4482.6,A01,,0.91974,0.96983,0.98,0.48,9
Home,RECOVERY,RECOVERY,2,44827,4482.7,44827,4482.7,B34,,0.97812,0.48734,,,9
Home,PASS,PASS,2,44827,4482.7,44843,4484.3,B34,B18,0.97812,0.48734,0.90707,0.34052,9
Home,CARRY,CARRY,2,44827,4482.7,44827,4482.7,B34,,0.97812,0.48734,0.97812,0.48734,9
Home,CARRY,CARRY,2,44843,4484.3,44901,4490.1,B18,,0.90707,0.34052,0.84469,0.13418,9
Away,CHALLENGE,GROUND-LOST,2,44860,4486.0,44860,4486.0,A16,,0.92062,0.28861,,,9
Home,CHALLENGE,GROUND-WON,2,44860,4486.0,44860,4486.0,B18,,0.91964,0.30115,,,9
Home,CHALLENGE,TACKLE-WON,2,44882,4488.2,44882,4488.2,B18,,0.89466,0.15938,,,9
Away,CHALLENGE,TACKLE-LOST,2,44883,4488.3,44883,4488.3,A14,,0.89194,0.13943,,,9
Home,PASS,PASS,2,44901,4490.1,44916,4491.6,B18,B32,0.84469,0.13418,0.93749,0.15683,9
Home,CARRY,CARRY,2,44916,4491.6,44934,4493.4,B32,,0.93749,0.15683,0.95393,0.09682,9
Home,BALL LOST,CLEARANCE-INTERCEPTION,2,44934,4493.4,44964,4496.4,B32,,0.95393,0.09682,0.56,0.05,9
Home,CHALLENGE,AERIAL-LOST,2,44964,4496.4,44964,4496.4,B22,,0.57078,0.10743,,,9
Away,CHALLENGE,AERIAL-WON,2,44964,4496.4,44964,4496.4,A04,,0.56055,0.11117,,,9
Away,RECOVERY,INTERCEPTION,2,44964,4496.4,44964,4496.4,A04,,0.56055,0.11117,,,9
Away,BALL LOST,BALL LOST,2,44964,4496.4,44984,4498.4,A04,,0.56055,0.11117,0.54,0.31,9
Away,CARRY,CARRY,2,44964,4496.4,44964,4496.4,A04,,0.56055,0.11117,0.56055,0.11117,9
Home,RECOVERY,RECOVERY,2,44981,4498.1,44981,4498.1,B31,,0.5374,0.25772,,,9
Home,CARRY,CARRY,2,44981,4498.1,44991,4499.1,B31,,0.5374,0.25772,0.5365,0.31284,9
Home,PASS,PASS,2,44991,4499.1,45004,4500.4,B31,B30,0.5365,0.31284,0.5686,0.55175,9
Home,PASS,PASS,2,45004,4500.4,45035,4503.5,B30,B21,0.5686,0.55175,0.45681,0.95883,9
Home,CARRY,CARRY,2,45004,4500.4,45005,4500.5,B30,,0.5686,0.55175,0.5686,0.55175,9
Home,CARRY,CARRY,2,45035,4503.5,45051,4505.1,B21,,0.45681,0.95883,0.41383,0.95478,9
Home,PASS,PASS,2,45051,4505.1,45064,4506.4,B21,B30,0.41383,0.95478,0.48254,0.76108,9
Home,CARRY,CARRY,2,45064,4506.4,45079,4507.9,B30,,0.48254,0.76108,0.47378,0.7228,9
Home,PASS,PASS,2,45079,4507.9,45089,4508.9,B30,B29,0.47378,0.7228,0.53355,0.45987,9
Home,CARRY,CARRY,2,45089,4508.9,45111,4511.1,B29,,0.53355,0.45987,0.52128,0.35027,9
Home,PASS,PASS,2,45111,4511.1,45131,4513.1,B29,B18,0.52128,0.35027,0.40866,0.025,9
Home,CARRY,CARRY,2,45131,4513.1,45143,4514.3,B18,,0.40866,0.025,0.40982,0.03719,9
Home,PASS,PASS,2,45143,4514.3,45156,4515.6,B18,B23,0.40982,0.03719,0.41529,0.20275,9
Home,CARRY,CARRY,2,45156,4515.6,45170,4517.0,B23,,0.41529,0.20275,0.39505,0.17444,9
Home,PASS,PASS,2,45170,4517.0,45181,4518.1,B23,B18,0.39505,0.17444,0.40789,0.04257,9
Home,CARRY,CARRY,2,45181,4518.1,45191,4519.1,B18,,0.40789,0.04257,0.40958,0.06444,9
Home,PASS,PASS,2,45191,4519.1,45217,4521.7,B18,B32,0.40958,0.06444,0.56096,0.09361,9
Home,CARRY,CARRY,2,45217,4521.7,45230,4523.0,B32,,0.56096,0.09361,0.5564,0.14462,9
Home,PASS,PASS,2,45230,4523.0,45242,4524.2,B32,B29,0.5564,0.14462,0.63486,0.3777,9
Home,CARRY,CARRY,2,45242,4524.2,45256,4525.6,B29,,0.63486,0.3777,0.62616,0.40772,9
Home,PASS,PASS,2,45256,4525.6,45267,4526.7,B29,B30,0.62616,0.40772,0.5406,0.62635,9
Home,CARRY,CARRY,2,45267,4526.7,45279,4527.9,B30,,0.5406,0.62635,0.55683,0.62936,9
Home,PASS,PASS,2,45279,4527.9,45309,4530.9,B30,B34,0.55683,0.62936,0.87362,0.46207,9
Home,CARRY,CARRY,2,45309,4530.9,45321,4532.1,B34,,0.87362,0.46207,0.86393,0.48619,9
Home,BALL LOST,INTERCEPTION,2,45321,4532.1,45351,4535.1,B34,,0.86393,0.48619,0.49,0.87,9
Away,CHALLENGE,AERIAL-WON,2,45351,4535.1,45351,4535.1,A01,,0.4942,0.832,,,9
Away,RECOVERY,INTERCEPTION,2,45351,4535.1,45351,4535.1,A01,,0.4942,0.832,,,9
Away,BALL LOST,INTERCEPTION,2,45351,4535.1,45390,4539.0,A01,,0.4942,0.832,0.68,0.65,9
Away,CARRY,CARRY,2,45351,4535.1,45352,4535.2,A01,,0.4942,0.832,0.4942,0.832,9
Home,CHALLENGE,AERIAL-LOST,2,45351,4535.1,45351,4535.1,B25,,0.50026,0.82089,,,9
Home,RECOVERY,INTERCEPTION,2,45389,4538.9,45389,4538.9,B33,,0.67664,0.67945,,,9
Home,CARRY,CARRY,2,45389,4538.9,45409,4540.9,B33,,0.67664,0.67945,0.75899,0.7206,9
Home,PASS,PASS,2,45409,4540.9,45427,4542.7,B33,B34,0.75899,0.7206,0.9254,0.58173,9
Home,BALL LOST,INTERCEPTION,2,45427,4542.7,45468,4546.8,B34,,0.9254,0.58173,0.53,0.57,9
Home,CARRY,CARRY,2,45427,4542.7,45428,4542.8,B34,,0.9254,0.58173,0.9254,0.58173,9
Away,CHALLENGE,AERIAL-FAULT-WON,2,45467,4546.7,45467,4546.7,A12,,0.52544,0.55533,,,9
Away,RECOVERY,INTERCEPTION,2,45467,4546.7,45467,4546.7,A12,,0.52544,0.55533,,,9
Away,FAULT RECEIVED,FAULT RECEIVED,2,45467,4546.7,45467,4546.7,A12,,0.52544,0.55533,,,9
Home,CHALLENGE,AERIAL-FAULT-LOST,2,45468,4546.8,45468,4546.8,B31,,0.53074,0.573,,,9
Away,SET PIECE,FREE KICK-INDIRECT,2,45585,4558.5,45585,4558.5,A06,,,,,,9
Away,PASS,PASS,2,45585,4558.5,45594,4559.4,A06,A12,0.55517,0.61656,0.54043,0.51314,9
Away,CARRY,CARRY,2,45594,4559.4,45605,4560.5,A12,,0.54043,0.51314,0.54031,0.48565,9
Away,PASS,PASS,2,45605,4560.5,45624,4562.4,A12,A04,0.54031,0.48565,0.61949,0.09032,9
Away,CARRY,CARRY,2,45624,4562.4,45650,4565.0,A04,,0.61949,0.09032,0.62968,0.0945,9
Away,PASS,PASS,2,45650,4565.0,45658,4565.8,A04,A07,0.62968,0.0945,0.55393,0.15917,9
Away,CARRY,CARRY,2,45658,4565.8,45666,4566.6,A07,,0.55393,0.15917,0.54277,0.15788,9
Away,PASS,PASS,2,45666,4566.6,45679,4567.9,A07,A12,0.54277,0.15788,0.41941,0.28863,9
Away,CARRY,CARRY,2,45679,4567.9,45693,4569.3,A12,,0.41941,0.28863,0.39987,0.324,9
Away,PASS,PASS,2,45693,4569.3,45707,4570.7,A12,A02,0.39987,0.324,0.38312,0.65791,9
Away,CARRY,CARRY,2,45707,4570.7,45740,4574.0,A02,,0.38312,0.65791,0.4795,0.77006,9
Away,BALL LOST,INTERCEPTION,2,45740,4574.0,45744,4574.4,A02,,0.4795,0.77006,0.54,0.85,9
Home,RECOVERY,INTERCEPTION,2,45742,4574.2,45742,4574.2,B25,,0.53069,0.79069,,,9
Home,CARRY,CARRY,2,45742,4574.2,45770,4577.0,B25,,0.53069,0.79069,0.46999,0.80331,9
Home,PASS,PASS,2,45770,4577.0,45782,4578.2,B25,B22,0.46999,0.80331,0.44319,0.5409,9
Home,CARRY,CARRY,2,45782,4578.2,45790,4579.0,B22,,0.44319,0.5409,0.42324,0.55577,9
Home,PASS,THROUGH BALL-DEEP BALL,2,45790,4579.0,45829,4582.9,B22,B31,0.42324,0.55577,0.11342,0.78736,9
Home,CARRY,CARRY,2,45829,4582.9,45843,4584.3,B31,,0.11342,0.78736,0.08564,0.86801,9
Home,PASS,PASS,2,45843,4584.3,45859,4585.9,B31,B21,0.08564,0.86801,0.2493,0.94633,9
Home,CARRY,CARRY,2,45859,4585.9,45875,4587.5,B21,,0.2493,0.94633,0.22347,0.90894,9
Home,PASS,PASS,2,45875,4587.5,45884,4588.4,B21,B25,0.22347,0.90894,0.12859,0.68593,9
Home,CARRY,CARRY,2,45884,4588.4,45896,4589.6,B25,,0.12859,0.68593,0.1212,0.70707,9
Home,PASS,PASS,2,45896,4589.6,45902,4590.2,B25,B31,0.1212,0.70707,0.12803,0.74679,9
Home,CARRY,CARRY,2,45902,4590.2,45909,4590.9,B31,,0.12803,0.74679,0.14132,0.72634,9
Home,SHOT,OFF TARGET-OUT,2,45909,4590.9,45927,4592.7,B31,,0.14132,0.72634,-0.01,0.29,9
Away,RECOVERY,RECOVERY,2,45980,4598.0,45980,4598.0,A11,,0.02925,0.45473,,,9
Away,PASS,GOAL KICK,2,45980,4598.0,45991,4599.1,A11,A06,0.02925,0.45473,0.1636,0.47508,9
Away,CARRY,CARRY,2,45991,4599.1,46022,4602.2,A06,,0.1636,0.47508,0.26297,0.40309,9
Away,PASS,PASS,2,46022,4602.2,46033,4603.3,A06,A15,0.26297,0.40309,0.44432,0.39637,9
Away,PASS,PASS,2,46033,4603.3,46046,4604.6,A15,A06,0.44432,0.39637,0.34799,0.40804,9
Away,CARRY,CARRY,2,46033,4603.3,46033,4603.3,A15,,0.44432,0.39637,0.44432,0.39637,9
Away,PASS,PASS,2,46046,4604.6,46065,4606.5,A06,A04,0.34799,0.40804,0.37726,0.07025,9
Away,CARRY,CARRY,2,46046,4604.6,46047,4604.7,A06,,0.34799,0.40804,0.34799,0.40804,9
Away,PASS,PASS,2,46065,4606.5,46090,4609.0,A04,A12,0.37726,0.07025,0.26814,0.26137,9
Away,CARRY,CARRY,2,46065,4606.5,46066,4606.6,A04,,0.37726,0.07025,0.37726,0.07025,9
Away,PASS,PASS,2,46090,4609.0,46102,4610.2,A12,A06,0.26814,0.26137,0.36267,0.27441,9
Away,CARRY,CARRY,2,46090,4609.0,46091,4609.1,A12,,0.26814,0.26137,0.26814,0.26137,9
Away,CARRY,CARRY,2,46102,4610.2,46146,4614.6,A06,,0.36267,0.27441,0.43348,0.35972,9
Away,PASS,PASS,2,46146,4614.6,46170,4617.0,A06,A01,0.43348,0.35972,0.56484,0.97024,9
Away,CARRY,CARRY,2,46170,4617.0,46195,4619.5,A01,,0.56484,0.97024,0.56908,0.94273,9
Away,PASS,PASS,2,46195,4619.5,46207,4620.7,A01,A07,0.56908,0.94273,0.51096,0.82735,9
Away,CARRY,CARRY,2,46207,4620.7,46231,4623.1,A07,,0.51096,0.82735,0.51152,0.69502,9
Away,PASS,PASS,2,46231,4623.1,46248,4624.8,A07,A12,0.51152,0.69502,0.43071,0.33326,9
Away,CARRY,CARRY,2,46248,4624.8,46258,4625.8,A12,,0.43071,0.33326,0.44054,0.32048,9
Away,PASS,PASS,2,46258,4625.8,46274,4627.4,A12,A04,0.44054,0.32048,0.57718,0.02585,9
Away,CARRY,CARRY,2,46274,4627.4,46299,4629.9,A04,,0.57718,0.02585,0.59059,0.15898,9
Away,PASS,PASS,2,46299,4629.9,46306,4630.6,A04,A15,0.59059,0.15898,0.67916,0.29954,9
Away,BALL LOST,BALL LOST,2,46306,4630.6,46315,4631.5,A15,,0.67916,0.29954,0.75,0.18,9
Away,CARRY,CARRY,2,46306,4630.6,46306,4630.6,A15,,0.67916,0.29954,0.67916,0.29954,9
Home,RECOVERY,RECOVERY,2,46315,4631.5,46315,4631.5,B32,,0.73735,0.16106,,,9
Home,CARRY,CARRY,2,46315,4631.5,46324,4632.4,B32,,0.73735,0.16106,0.72998,0.15369,9
Home,PASS,PASS,2,46324,4632.4,46339,4633.9,B32,B22,0.72998,0.15369,0.60322,0.13186,9
Home,PASS,PASS,2,46339,4633.9,46359,4635.9,B22,B18,0.60322,0.13186,0.49907,0.0173,9
Home,CARRY,CARRY,2,46339,4633.9,46340,4634.0,B22,,0.60322,0.13186,0.60322,0.13186,9
Home,CARRY,CARRY,2,46359,4635.9,46402,4640.2,B18,,0.49907,0.0173,0.29013,0.04273,9
Home,PASS,PASS,2,46402,4640.2,46419,4641.9,B18,B32,0.29013,0.04273,0.45681,0.02571,9
Home,CARRY,CARRY,2,46419,4641.9,46460,4646.0,B32,,0.45681,0.02571,0.50759,0.11869,9
Home,PASS,PASS,2,46460,4646.0,46476,4647.6,B32,B29,0.50759,0.11869,0.67966,0.3243,9
Home,CARRY,CARRY,2,46476,4647.6,46489,4648.9,B29,,0.67966,0.3243,0.68078,0.33523,9
Home,PASS,PASS,2,46489,4648.9,46506,4650.6,B29,B33,0.68078,0.33523,0.60653,0.69827,9
Home,CARRY,CARRY,2,46506,4650.6,46518,4651.8,B33,,0.60653,0.69827,0.59513,0.73885,9
Home,PASS,PASS,2,46518,4651.8,46533,4653.3,B33,B21,0.59513,0.73885,0.45421,0.98791,9
Home,CARRY,CARRY,2,46533,4653.3,46545,4654.5,B21,,0.45421,0.98791,0.44706,0.98958,9
Home,PASS,PASS,2,46545,4654.5,46561,4656.1,B21,B33,0.44706,0.98958,0.57766,0.86568,9
Home,PASS,PASS,2,46561,4656.1,46574,4657.4,B33,B30,0.57766,0.86568,0.49872,0.84241,9
Home,CARRY,CARRY,2,46561,4656.1,46562,4656.2,B33,,0.57766,0.86568,0.57766,0.86568,9
Home,PASS,PASS,2,46574,4657.4,46598,4659.8,B30,B29,0.49872,0.84241,0.6814,0.46539,9
Home,CARRY,CARRY,2,46574,4657.4,46574,4657.4,B30,,0.49872,0.84241,0.49872,0.84241,9
Home,CARRY,CARRY,2,46598,4659.8,46618,4661.8,B29,,0.6814,0.46539,0.67165,0.36225,9
Home,PASS,PASS,2,46618,4661.8,46632,4663.2,B29,B32,0.67165,0.36225,0.60804,0.08393,9
Home,CARRY,CARRY,2,46632,4663.2,46648,4664.8,B32,,0.60804,0.08393,0.59304,0.09279,9
Home,PASS,PASS,2,46648,4664.8,46657,4665.7,B32,B18,0.59304,0.09279,0.47276,-0.01242,9
Home,CARRY,CARRY,2,46657,4665.7,46701,4670.1,B18,,0.47276,-0.01242,0.32698,0.12683,9
Home,BALL OUT,THROUGH BALL-DEEP BALL,2,46701,4670.1,46747,4674.7,B18,,0.32698,0.12683,-0.01,0.28,9
Away,CHALLENGE,GROUND-WON,2,46740,4674.0,46740,4674.0,A02,,0.03097,0.25287,,,9
Home,CHALLENGE,GROUND-LOST,2,46742,4674.2,46742,4674.2,B31,,0.02377,0.24352,,,9
Away,RECOVERY,RECOVERY,2,46850,4685.0,46850,4685.0,A11,,0.0245,0.41409,,,9
Away,PASS,GOAL KICK,2,46850,4685.0,46868,4686.8,A11,A06,0.0245,0.41409,0.19284,0.52091,9
Away,CARRY,CARRY,2,46868,4686.8,46925,4692.5,A06,,0.19284,0.52091,0.3931,0.64861,9
Away,BALL LOST,INTERCEPTION,2,46925,4692.5,46950,4695.0,A06,,0.3931,0.64861,0.72,0.33,9
Home,RECOVERY,INTERCEPTION,2,46951,4695.1,46951,4695.1,B32,,0.73277,0.30123,,,9
Home,PASS,PASS,2,46951,4695.1,46968,4696.8,B32,B29,0.73277,0.30123,0.78166,0.45715,9
Home,CARRY,CARRY,2,46951,4695.1,46952,4695.2,B32,,0.73277,0.30123,0.73277,0.30123,9
Away,CHALLENGE,GROUND-LOST,2,46968,4696.8,46968,4696.8,A14,,0.78443,0.46907,,,9
Home,CHALLENGE,GROUND-WON,2,46968,4696.8,46968,4696.8,B29,,0.78166,0.45715,,,9
Home,PASS,PASS,2,46968,4696.8,46983,4698.3,B29,B34,0.78166,0.45715,0.93739,0.50017,9
Home,CARRY,CARRY,2,46968,4696.8,46969,4696.9,B29,,0.78166,0.45715,0.78166,0.45715,9
Home,BALL OUT,CLEARANCE,2,46983,4698.3,47017,4701.7,B34,,0.93739,0.50017,0.54,-0.02,9
Home,CARRY,CARRY,2,46983,4698.3,46984,4698.4,B34,,0.93739,0.50017,0.93739,0.50017,9
Away,SET PIECE,THROW IN,2,47064,4706.4,47064,4706.4,A04,,,,,,9
Away,PASS,PASS,2,47064,4706.4,47078,4707.8,A04,A12,0.4501,-0.00979,0.39202,0.05864,9
Away,CARRY,CARRY,2,47078,4707.8,47091,4709.1,A12,,0.39202,0.05864,0.40203,0.07185,9
Away,PASS,PASS,2,47091,4709.1,47102,4710.2,A12,A07,0.40203,0.07185,0.50818,0.22874,9
Away,CARRY,CARRY,2,47102,4710.2,47118,4711.8,A07,,0.50818,0.22874,0.50902,0.21123,9
Away,PASS,PASS,2,47118,4711.8,47134,4713.4,A07,A04,0.50902,0.21123,0.5838,0.02331,9
Away,CARRY,CARRY,2,47134,4713.4,47164,4716.4,A04,,0.5838,0.02331,0.66424,0.15414,9
Away,PASS,PASS,2,47164,4716.4,47182,4718.2,A04,A15,0.66424,0.15414,0.60022,0.32143,9
Away,PASS,PASS,2,47182,4718.2,47192,4719.2,A15,A06,0.60022,0.32143,0.60343,0.5226,9
Away,CARRY,CARRY,2,47182,4718.2,47182,4718.2,A15,,0.60022,0.32143,0.60022,0.32143,9
Away,CARRY,CARRY,2,47192,4719.2,47201,4720.1,A06,,0.60343,0.5226,0.63397,0.54339,9
Away,BALL LOST,INTERCEPTION,2,47201,4720.1,47209,4720.9,A06,,0.63397,0.54339,0.7,0.66,9
Home,RECOVERY,INTERCEPTION,2,47208,4720.8,47208,4720.8,B25,,0.70506,0.67385,,,9
Home,BALL LOST,BALL LOST,2,47208,4720.8,47234,4723.4,B25,,0.70506,0.67385,0.76,0.86,9
Home,CARRY,CARRY,2,47208,4720.8,47208,4720.8,B25,,0.70506,0.67385,0.70506,0.67385,9
Home,CHALLENGE,GROUND-LOST,2,47234,4723.4,47234,4723.4,B25,,0.72892,0.85964,,,9
Away,CHALLENGE,GROUND-WON,2,47234,4723.4,47234,4723.4,A01,,0.7351,0.90142,,,9
Away,RECOVERY,RECOVERY,2,47234,4723.4,47234,4723.4,A01,,0.7351,0.90142,,,9
Away,CARRY,CARRY,2,47234,4723.4,47252,4725.2,A01,,0.7351,0.90142,0.69551,0.92674,9
Away,PASS,PASS,2,47252,4725.2,47262,4726.2,A01,A06,0.69551,0.92674,0.58477,0.86567,9
